         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 difflib.py:746(Differ)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dis.py:209(Instruction)
        1    0.000    0.000    0.000    0.000 dis.py:479(Bytecode)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1(<module>)
       55    0.000    0.000    0.000    0.000 dispatcher.py:10(_make_id)
      173    0.000    0.000    0.000    0.000 dispatcher.py:109(<genexpr>)
       15    0.000    0.000    0.000    0.000 dispatcher.py:152(send)
        1    0.000    0.000    0.000    0.000 dispatcher.py:22(Signal)
       30    0.000    0.000    0.000    0.000 dispatcher.py:224(_clear_dead_receivers)
       19    0.000    0.000    0.000    0.000 dispatcher.py:283(receiver)
       19    0.000    0.000    0.000    0.000 dispatcher.py:297(_decorator)
       21    0.000    0.000    0.000    0.000 dispatcher.py:32(__init__)
       30    0.000    0.000    0.001    0.000 dispatcher.py:47(connect)
        1    0.000    0.000    0.000    0.000 django.py:1(<module>)
        1    0.000    0.000    0.000    0.000 django.py:14(DjangoTemplates)
        1    0.000    0.000    0.000    0.000 django.py:48(Template)
        1    0.000    0.000    0.000    0.000 django_4_0.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domreg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dsa.py:149(DSAParameterNumbers)
        1    0.000    0.000    0.000    0.000 dsa.py:188(DSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 dsa.py:19(DSAParameters)
        1    0.000    0.000    0.000    0.000 dsa.py:227(DSAPrivateNumbers)
        1    0.000    0.000    0.000    0.000 dsa.py:36(DSAPrivateKey)
        1    0.000    0.000    0.002    0.002 dsa.py:6(<module>)
        1    0.000    0.000    0.000    0.000 dsa.py:95(DSAPublicKey)
        1    0.000    0.000    0.000    0.000 duration.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dynamic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dynamic.py:253(KeyTransform)
        8    0.000    0.000    0.000    0.000 dynamic.py:265(<genexpr>)
        1    0.000    0.000    0.000    0.000 dynamic.py:27(DynamicField)
        1    0.000    0.000    0.000    0.000 dynamic.py:301(KeyTransformFactory)
        1    0.000    0.000    0.000    0.000 ec.py:135(EllipticCurvePublicKey)
        1    0.000    0.000    0.000    0.000 ec.py:208(SECT571R1)
        1    0.000    0.000    0.000    0.000 ec.py:21(EllipticCurveOID)
        1    0.000    0.000    0.000    0.000 ec.py:213(SECT409R1)
        1    0.000    0.000    0.000    0.000 ec.py:218(SECT283R1)
        1    0.000    0.000    0.000    0.000 ec.py:223(SECT233R1)
        1    0.000    0.000    0.000    0.000 ec.py:228(SECT163R2)
        1    0.000    0.000    0.000    0.000 ec.py:233(SECT571K1)
        1    0.000    0.000    0.000    0.000 ec.py:238(SECT409K1)
        1    0.000    0.000    0.000    0.000 ec.py:243(SECT283K1)
        1    0.000    0.000    0.000    0.000 ec.py:248(SECT233K1)
        1    0.000    0.000    0.000    0.000 ec.py:253(SECT163K1)
        1    0.000    0.000    0.000    0.000 ec.py:258(SECP521R1)
        1    0.000    0.000    0.000    0.000 ec.py:263(SECP384R1)
        1    0.000    0.000    0.000    0.000 ec.py:268(SECP256R1)
        1    0.000    0.000    0.000    0.000 ec.py:273(SECP256K1)
        1    0.000    0.000    0.000    0.000 ec.py:278(SECP224R1)
        1    0.000    0.000    0.000    0.000 ec.py:283(SECP192R1)
        1    0.000    0.000    0.000    0.000 ec.py:288(BrainpoolP256R1)
        1    0.000    0.000    0.000    0.000 ec.py:293(BrainpoolP384R1)
        1    0.000    0.000    0.000    0.000 ec.py:298(BrainpoolP512R1)
        1    0.000    0.000    0.000    0.000 ec.py:328(ECDSA)
        1    0.000    0.000    0.000    0.000 ec.py:358(EllipticCurvePublicNumbers)
        1    0.000    0.000    0.000    0.000 ec.py:43(EllipticCurve)
        1    0.000    0.000    0.000    0.000 ec.py:446(EllipticCurvePrivateNumbers)
        1    0.000    0.000    0.000    0.000 ec.py:485(ECDH)
        1    0.000    0.000    0.000    0.000 ec.py:57(EllipticCurveSignatureAlgorithm)
        1    0.000    0.000    0.000    0.000 ec.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ec.py:67(EllipticCurvePrivateKey)
        1    0.000    0.000    0.000    0.000 ed25519.py:16(Ed25519PublicKey)
        1    0.000    0.000    0.000    0.000 ed25519.py:46(Ed25519PrivateKey)
        1    0.000    0.000    0.000    0.000 ed25519.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ed448.py:12(Ed448PublicKey)
        1    0.000    0.000    0.000    0.000 ed448.py:42(Ed448PrivateKey)
        1    0.000    0.000    0.000    0.000 ed448.py:6(<module>)
        1    0.000    0.000    0.000    0.000 edit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 edit.py:139(ProcessFormView)
        1    0.000    0.000    0.000    0.000 edit.py:15(FormMixin)
        1    0.000    0.000    0.000    0.000 edit.py:163(BaseFormView)
        1    0.000    0.000    0.000    0.000 edit.py:167(FormView)
        1    0.000    0.000    0.000    0.000 edit.py:171(BaseCreateView)
        1    0.000    0.000    0.000    0.000 edit.py:187(CreateView)
        1    0.000    0.000    0.000    0.000 edit.py:195(BaseUpdateView)
        1    0.000    0.000    0.000    0.000 edit.py:211(UpdateView)
        1    0.000    0.000    0.000    0.000 edit.py:217(DeletionMixin)
        1    0.000    0.000    0.000    0.000 edit.py:244(DeleteViewCustomDeleteWarning)
        1    0.000    0.000    0.000    0.000 edit.py:248(BaseDeleteView)
        1    0.000    0.000    0.000    0.000 edit.py:288(DeleteView)
        1    0.000    0.000    0.000    0.000 edit.py:78(ModelFormMixin)
        2    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
        2    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:12(JSONEncoder)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 encoding.py:10(DjangoUnicodeDecodeError)
        1    0.000    0.000    0.000    0.000 encoding.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 encoding.py:155(<dictcomp>)
        1    0.000    0.000    0.000    0.000 encoding.py:250(get_system_encoding)
        1    0.000    0.000    0.009    0.009 engine.py:1(<module>)
        1    0.000    0.000    0.000    0.000 engine.py:119(get_template_builtins)
        1    0.000    0.000    0.000    0.000 engine.py:120(<listcomp>)
        1    0.000    0.000    0.002    0.002 engine.py:122(get_template_libraries)
        1    0.000    0.000    0.000    0.000 engine.py:13(Engine)
        1    0.000    0.000    0.003    0.003 engine.py:20(__init__)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enum.py:1(<module>)
       32    0.000    0.000    0.000    0.000 enum.py:119(__prepare__)
      313    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
       32    0.001    0.000    0.003    0.000 enum.py:129(__new__)
       32    0.000    0.000    0.000    0.000 enum.py:146(<dictcomp>)
       32    0.000    0.000    0.000    0.000 enum.py:171(<setcomp>)
       68    0.000    0.000    0.000    0.000 enum.py:192(<genexpr>)
      420    0.000    0.000    0.000    0.000 enum.py:20(_is_dunder)
      543    0.000    0.000    0.002    0.000 enum.py:278(__call__)
      421    0.000    0.000    0.000    0.000 enum.py:28(_is_sunder)
       32    0.000    0.000    0.000    0.000 enum.py:327(__getattr__)
       23    0.000    0.000    0.000    0.000 enum.py:352(__members__)
        1    0.000    0.000    0.000    0.000 enum.py:36(_make_class_unpicklable)
      506    0.000    0.000    0.000    0.000 enum.py:368(__setattr__)
       13    0.000    0.000    0.002    0.000 enum.py:381(_create_)
       13    0.000    0.000    0.002    0.000 enum.py:434(_convert_)
       13    0.000    0.000    0.001    0.000 enum.py:451(<listcomp>)
      134    0.000    0.000    0.000    0.000 enum.py:457(<lambda>)
       77    0.000    0.000    0.000    0.000 enum.py:473(_get_mixins_)
       77    0.000    0.000    0.000    0.000 enum.py:484(_find_data_type)
       32    0.000    0.000    0.000    0.000 enum.py:505(_find_new_)
      530    0.000    0.000    0.000    0.000 enum.py:557(__new__)
       32    0.000    0.000    0.000    0.000 enum.py:58(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:597(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 enum.py:6(EnumField)
      421    0.000    0.000    0.001    0.000 enum.py:64(__setitem__)
       81    0.000    0.000    0.000    0.000 enum.py:654(name)
       86    0.000    0.000    0.000    0.000 enum.py:659(value)
        6    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        6    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       12    0.000    0.000    0.000    0.000 enum.py:822(__or__)
      153    0.000    0.000    0.000    0.000 enum.py:828(__and__)
       21    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        3    0.000    0.000    0.000    0.000 enum.py:851(unique)
        6    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        6    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
       13    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
       27    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        1    0.000    0.000    0.000    0.000 enums.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enums.py:12(__new__)
        1    0.000    0.000    0.000    0.000 enums.py:59(Choices)
        1    0.000    0.000    0.000    0.000 enums.py:82(IntegerChoices)
        1    0.000    0.000    0.000    0.000 enums.py:88(TextChoices)
        1    0.000    0.000    0.000    0.000 enums.py:9(ChoicesMeta)
        1    0.000    0.000    0.000    0.000 err.py:1(<module>)
        1    0.000    0.000    0.000    0.000 err.py:10(Warning)
        1    0.000    0.000    0.000    0.000 err.py:15(Error)
        1    0.000    0.000    0.000    0.000 err.py:20(InterfaceError)
        1    0.000    0.000    0.000    0.000 err.py:25(DatabaseError)
        1    0.000    0.000    0.000    0.000 err.py:30(DataError)
        1    0.000    0.000    0.000    0.000 err.py:36(OperationalError)
        1    0.000    0.000    0.000    0.000 err.py:44(IntegrityError)
        1    0.000    0.000    0.000    0.000 err.py:50(InternalError)
        1    0.000    0.000    0.000    0.000 err.py:56(ProgrammingError)
        1    0.000    0.000    0.000    0.000 err.py:6(MySQLError)
        1    0.000    0.000    0.000    0.000 err.py:62(NotSupportedError)
        5    0.000    0.000    0.000    0.000 err.py:72(_map_error)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:107(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 errors.py:76(InvalidBase64LengthDefect)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:87(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:90(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.002    0.002 events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:163(AbstractServer)
        1    0.000    0.000    0.000    0.000 events.py:205(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 events.py:25(Handle)
        1    0.000    0.000    0.000    0.000 events.py:572(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:606(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:621(_Local)
        1    0.000    0.000    0.000    0.000 events.py:670(_RunningLoop)
        1    0.000    0.000    0.000    0.000 events.py:99(TimerHandle)
        1    0.000    0.000    0.000    0.000 exception.py:1(<module>)
        7    0.000    0.000    0.074    0.011 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(TimeoutError)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(BadMigrationError)
